pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
12.454917907714844,11.004,12.096774193548388,10.154738878143132,25.352599271351515,107.40934867776345,0.1941919197923496,4.386791690768539,0.1347804837840288,1.4509179077148442,73.4592992027075,73.45575537062996
16.413122177124023,11.366666666666667,12.096774193548388,9.242957746478874,24.17855165468617,107.06226494286844,0.3101093424414946,5.264671632971012,0.1243132484262614,5.046455510457356,46.71990764708124,46.717653779848966
14.977402687072754,11.452,12.0,7.912584777694046,21.77068387445122,106.66493471024395,0.6392986096064703,4.040932945972115,-0.1066547003856064,3.525402687072754,55.30027876694141,55.29761096444511
19.533906936645508,11.284,11.811023622047244,7.483962936564505,20.803808988570218,106.52524826442593,0.820577257050473,3.733115296573127,-0.4840795848415454,8.249906936645507,34.13087402120982,34.12922747560562
15.605827331542969,11.196,11.194029850746269,8.9058524173028,21.72799449330244,105.74588809514034,0.6879041125393203,3.926147931989299,-0.5625464020125842,4.409827331542969,50.01432721218285,50.011914415177785
15.671186447143556,11.201333333333332,11.71875,8.564437194127244,24.263912275947582,104.75867245913632,0.6580981249082584,4.010950516261435,-0.4049866193895823,4.469853113810224,49.68757748518375,49.68518045127711
15.013723373413086,10.942666666666666,11.71875,8.853288364249579,26.29329775949131,104.4882289577874,0.6648252884245488,3.989722578562961,-0.2356178870967891,4.07105670674642,51.92923682633215,51.9267316500342
12.401681900024414,10.413333333333334,10.344827586206897,10.0,26.1432612507705,103.60096421251129,0.6459970879286034,3.4646500142297803,-0.1575178224310748,1.98834856669108,67.58859049969284,67.58532988302909
11.715527534484863,10.074666666666667,10.344827586206897,10.223953261927944,27.434959513440507,102.977310115209,0.641166677703461,3.579238388569725,-0.0356874086830336,1.640860867818196,71.249034001331,71.24559679712505
8.812737464904785,10.0,10.273972602739724,9.562841530054644,25.626705511852368,102.67647252085386,0.4646445496547136,3.995466478255787,0.3512367508900914,1.1872625350952148,76.82942846423089,76.82572204998456
8.509001731872559,10.018666666666666,10.273972602739724,8.54353132628153,29.6274104024552,102.68302570138958,0.3169521027189917,3.820134112384973,0.5689737737954673,1.5096649347941078,72.75790426121328,72.75439426591231
11.61928939819336,10.201333333333332,10.273972602739724,7.681053401609364,29.472354235802044,102.238573332515,0.2819580769351987,3.5942891610799013,0.608309338232304,1.417956064860027,73.86023859146646,73.85667541722418
11.382872581481934,10.201333333333332,10.273972602739724,7.681053401609364,28.48284873014717,101.68491220642012,0.2930720873443958,3.696474758648351,0.6089379170453086,1.1815392481486011,76.9070125355344,76.90330237846828
13.107473373413086,10.182666666666666,10.20408163265306,6.912442396313364,25.879591239114863,101.3876086108514,0.3750373635849132,3.5555978812612863,0.6487789571824536,2.92480670674642,59.51663201928326,59.51376081098171
8.732771873474121,9.72,8.90207715133531,6.85378590078329,34.17193644438981,101.04056135423554,0.5276724657253249,4.092325832539904,0.4871976062464099,0.9872281265258795,79.66945949311956,79.6656160697652
9.871832847595217,9.386666666666668,8.955223880597014,6.679389312977099,35.63903975970967,99.7660497052407,0.6494404767281633,4.372472325611055,0.3515548792308813,0.4851661809285481,88.29272051470815,88.2884610869901
9.976272583007812,9.053333333333333,9.06344410876133,6.5954773869346734,35.21676779707244,99.49479165494807,0.7750515206798186,4.362269022111605,0.2633509837631905,0.9229392496744796,80.64325724144585,80.63936684002698
10.175459861755373,8.908,8.955223880597014,6.5954773869346734,37.20366092508371,98.10467627812356,0.7502659244832112,4.235371951704702,0.278335118817533,1.2674598617553734,75.76313853218566,75.75948355802258
11.799885749816896,8.574666666666667,8.426966292134832,6.7618332081142,41.30927510403713,97.04855179575578,0.7851354524308989,3.5375182136204915,0.3577357655454841,3.225219083150229,57.33267151219519,57.32990566277107
9.675577163696287,8.270666666666667,8.333333333333334,10.404624277456648,38.21508683730096,99.04786376505534,0.5702855765490261,4.303492611090576,0.6208679829040288,1.4049104970296202,74.02043321570086,74.01686231333085
9.400123596191406,8.604,8.333333333333334,9.750812567713975,36.00453324991565,99.257721573366,0.4194468249517892,4.03534619139991,0.788823950419313,0.796123596191407,82.66346898634447,82.65948112563504
9.124460220336914,8.362666666666666,8.403361344537815,8.80281690140845,36.71989906394787,96.42719743370502,0.4139622332243112,3.288391395116092,0.6189993398535347,0.7617935536702483,83.23492278848266,83.23090735963227
11.748884201049805,8.754666666666667,9.090909090909092,7.606490872210954,35.61479334412055,97.44330248487267,0.2795546002859223,3.695096231441046,0.7137468002121199,2.9942175343831376,58.99752630412958,58.99468013858647
13.90914821624756,9.392,9.646302250803858,7.606490872210954,30.157946791518054,98.1650078864199,0.2704834663861502,3.5562866632960364,0.7389569040551238,4.517148216247561,49.43264286686819,49.430258131547134
16.077211380004883,9.725333333333332,9.86842105263158,6.112469437652812,30.88425373796764,97.7925778562028,0.2793069966711036,3.645665811431741,0.6966420337347614,6.351878046671551,40.93136299400394,40.92938837841776
14.969170570373535,10.0,10.79136690647482,5.244755244755245,26.46389144492832,98.40156790369338,0.3754717312733475,4.234991899358737,0.3791803039509514,4.969170570373535,47.10083626112889,47.09856401709399
14.54366397857666,10.0,10.79136690647482,5.244755244755245,30.758219770713204,97.7631712531991,0.3666676417229596,3.9673129088138728,0.4325283678446295,4.54366397857666,49.2906694387791,49.28829155255672
15.552802085876465,10.0,10.869565217391305,5.061867266591676,44.73846781229697,95.86605979506444,0.3313341360990162,3.510900748504288,0.6564349493373932,5.552802085876465,44.3385422628679,44.33640327774215
18.010759353637695,9.765333333333333,10.79136690647482,5.061867266591676,48.95604795456919,93.71081966121908,0.2952932573100267,2.99500171774774,0.5411431602023228,8.245426020304363,34.14522210247991,34.14357486469389
13.784830093383787,9.765333333333333,9.523809523809524,4.950495049504951,46.65764959703382,93.33191308690724,0.3247156084951954,3.265547610141827,0.3907743311816544,4.019496760050455,52.23185178308024,52.22933200799626
12.629894256591797,9.484,9.25925925925926,4.950495049504951,41.476796428080696,95.588715595993,0.2618807273140191,4.01828000013251,0.3956374887228362,3.145894256591797,57.89388493089274,57.89109200734544
14.6262788772583,9.385333333333334,8.79765395894428,4.665629860031104,36.42901316570489,96.02337043038636,0.2675559041270771,4.093220266239718,0.5530860410413221,5.240945543924967,45.78242609958277,45.78021745844462
15.41261863708496,9.052,8.79765395894428,4.859611231101511,36.52831115466554,96.86694602905855,0.2584460111484374,3.969078581346072,0.6271521085165378,6.36061863708496,40.89617912618735,40.89420620794543
14.586747169494627,9.0,8.79765395894428,4.859611231101511,48.65428515311181,95.03237422331948,0.2767800784717578,3.5636884450459565,0.743957263279985,5.586747169494627,44.1855439931048,44.183412388939416
14.063475608825684,9.0,8.849557522123893,4.859611231101511,47.65706502706533,96.62345530106975,0.2820240488206025,3.704913707861558,0.7202988929373577,5.063475608825684,46.6366719125219,46.63442206075763
12.892378807067873,9.0,9.23076923076923,4.950495049504951,46.50926675786472,95.85322909949464,0.3011276996799586,3.988208652996741,0.739312635732284,3.892378807067873,52.991415129346976,52.98885871131949
12.277356147766112,9.0,8.928571428571429,4.950495049504951,31.720045334741453,98.20324312768284,0.4239456310749707,4.366079527806183,0.5467836066746045,3.2773561477661115,56.9695176444567,56.96676931434382
10.755215644836426,9.0,9.036144578313252,5.208333333333333,34.56017528973425,96.84532305352856,0.6562232730580674,4.491251699654156,0.3150661102004269,1.7552156448364258,69.99378357364175,69.99040692537328
9.657318115234377,9.0,9.036144578313252,5.9445178335535,34.26262714012173,97.56946716742382,0.5362278279085001,4.278438608788439,0.5752129389564213,0.6573181152343768,85.04511742935352,85.0410146728822
13.667591094970703,9.0,8.982035928143713,5.9445178335535,34.031175949996744,96.9669816592803,0.3543551520302943,3.7851412078904456,0.8273529115959015,4.667591094970703,48.63600471801127,48.633658414200674
16.959505081176758,9.252,8.771929824561404,5.9445178335535,32.18035617496671,97.06249462323544,0.2655065445820756,3.2978208578126686,0.6740601139338401,7.707505081176757,35.92023797088532,35.918505102576816
12.12692928314209,9.252,9.25925925925926,5.9445178335535,31.198498965696647,97.2676360321808,0.3300831009854763,4.127437779785367,0.355485674159238,2.874929283142089,59.8953528272431,59.89246334864818
11.017988204956056,9.0,9.146341463414634,6.923076923076923,33.78623824283811,96.29765891190496,0.4761310440712962,4.05027363140242,0.0861710483162254,2.0179882049560565,67.29633958247312,67.2930930646122
10.248103141784668,9.0,9.146341463414634,6.923076923076923,34.26518501649375,96.1545497418158,0.4844150587588409,4.234997723346243,0.3664984750727947,1.248103141784668,76.01700869349929,76.01334147210228
9.936129570007324,9.0,9.287925696594428,6.923076923076923,41.2523823336959,94.06339924108316,0.3587155391059103,3.765126527288214,0.6092951365938681,0.9361295700073242,80.44083247438836,80.43695183836869
10.323063850402832,9.0,9.287925696594428,6.423982869379015,41.084483791461416,93.56332400316369,0.4084762589303248,4.292986553555613,0.5328477576228466,1.323063850402832,75.04575056191219,75.0421301960632
11.968281745910645,9.257333333333332,9.345794392523365,6.674082313681868,39.96125179831998,93.53304756042846,0.4533710624075202,4.762934114656055,0.4346731781020551,2.710948412577313,61.17574835344066,61.17279710585547
10.631101608276367,9.469333333333331,9.404388714733544,6.70391061452514,48.42551338389735,92.95126930915184,0.4315768772097539,4.615804086624036,0.5473811467619947,1.1617682749430358,77.17659994456571,77.17287678203235
10.115742683410645,9.469333333333331,9.404388714733544,6.70391061452514,50.47322834534932,93.51268987702024,0.3876020219724396,4.199259561067261,0.5100793027089768,0.6464093500773131,85.2406693539858,85.23655716367571
10.381731986999512,9.128,9.25925925925926,6.550218340611353,51.429205734863885,94.2361303394932,0.3540408399736383,3.951121996784901,0.6572734422637925,1.2537319869995116,75.94295971281454,75.93929606369709
9.929654121398926,8.582666666666666,8.498583569405099,6.550218340611353,33.06057771222933,96.47982821574412,0.4926717093037353,3.954134559327682,0.3527938715740887,1.3469874547322591,74.74236291323773,74.73875718345107
11.491033554077148,8.332,8.498583569405099,6.550218340611353,27.17670319209792,97.56217132698517,0.5982151804755445,4.728659292257709,0.1982977478706665,3.159033554077148,57.80018790973931,57.79739950633464
16.183473587036133,8.416,8.90207715133531,7.131537242472266,26.34294184515491,96.9773700166526,0.9465439591135526,4.067584726403096,-0.4345888247882741,7.767473587036132,35.71700347872974,35.715280414883296
10.466362953186035,8.749333333333333,8.90207715133531,7.425742574257426,28.153679118141422,97.6234145994529,1.119474728271453,4.598786157773768,-0.0885536968864284,1.7170296198527026,70.40705472041364,70.40365813507033
10.990225791931152,11.32,13.636363636363637,7.299270072992701,41.60538641894394,55.14009927844928,0.2001063954187724,3.877951684430159,0.9280794493260248,0.3297742080688479,91.56530031156537,91.56088300767117
7.478558540344238,12.274666666666668,13.636363636363637,7.299270072992701,36.62091299661033,54.8637909206075,0.1821599444958605,3.7001414633226326,0.9385731023261138,4.79610812632243,47.9720427013288,47.96972842845123
9.366804122924805,12.653333333333334,13.636363636363637,7.747933884297521,42.440864785526784,55.413309077103975,0.1803950302830119,3.389170615834411,0.9104555668866138,3.286529210408529,56.90608207860054,56.90333680875362
7.885050296783447,12.5,12.34567901234568,7.747933884297521,37.748833245210015,55.5484858453956,0.2287790618822319,3.813436390138565,0.8816071847113359,4.614949703216553,48.91232498467478,48.90996535058967
7.729392528533935,11.902666666666669,11.11111111111111,7.747933884297521,41.55918872125027,55.579379066317465,0.2628354759005603,4.132755721967861,0.85294899886425,4.173274138132734,51.338294743262544,51.33581807526147
7.990084171295166,11.252,11.029411764705882,6.993006993006993,38.56275434333167,55.28415509951429,0.2414146129205409,3.910742777832872,0.9454505375652088,3.2619158287048347,57.076601755404766,57.07384825932771
7.0543060302734375,10.918666666666669,11.029411764705882,6.984866123399302,45.2236309898479,55.338171829610495,0.2186692706987069,3.8764598414308695,0.9658327567764496,3.864360636393231,53.16148422441105,53.15891960189044
8.945523262023926,10.876,11.029411764705882,6.718924972004479,36.42664778705392,55.33465605611261,0.3039808919287312,4.2443447489756325,0.949001206406172,1.9304767379760737,68.16766529474863,68.1643767422911
15.292449951171877,11.201333333333332,11.029411764705882,8.610792192881746,34.99016015952583,55.15650843157061,0.4991096251873772,4.586717592560382,0.9040400835736344,4.091116617838544,51.81233208972247,51.80983255315646
13.44358730316162,11.376,11.11111111111111,8.610792192881746,39.97199890689571,54.74985070432316,0.4738390375737561,4.229169430765058,0.7745558746947624,2.06758730316162,66.81364671750092,66.81042348576548
9.80882453918457,11.358666666666666,11.11111111111111,8.610792192881746,42.92075686084828,54.709089765989226,0.329341380454286,4.275317143761363,0.848174663970577,1.549842127482096,72.28761003381994,72.28412272650793
7.661938667297363,11.184,11.11111111111111,7.267441860465116,50.328014074216725,53.88986501375412,0.2299090200851327,3.718253281506344,0.90508793125375,3.522061332702636,55.32215058227021,55.31948172463124
6.752260208129883,11.009333333333334,10.48951048951049,8.04289544235925,42.65297083497432,53.34985588836649,0.2697147191194577,3.500270843368276,0.97117594154833,4.257073125203451,50.86247935495605,50.86002564129641
12.147430419921877,11.0,10.56338028169014,8.159564823209429,69.44641527375838,53.55036632774612,0.3548287467552628,3.937389684946095,0.967084433846205,1.1474304199218768,77.37365083667795,77.36991816799248
